file,para_name,para_longname,lineno
mypy/misc/diff-cache.py,cache,diff-cache.load.cache,34
mypy/misc/diff-cache.py,s,diff-cache.load.s,34
mypy/misc/diff-cache.py,s,diff-cache.load.s,36
mypy/misc/diff-cache.py,s,diff-cache.load.s,53
mypy/misc/diff-cache.py,x,diff-cache.load.unzip.x,47
mypy/misc/diff-cache.py,x,diff-cache.load.unzip.x,47
mypy/misc/dump-ast.py,fname,dump-ast.dump.fname,21
mypy/misc/dump-ast.py,fname,dump-ast.dump.fname,23
mypy/misc/dump-ast.py,python_version,dump-ast.dump.python_version,20
mypy/misc/dump-ast.py,quiet,dump-ast.dump.quiet,24
mypy/misc/fix_annotate.py,self,fix_annotate.FixAnnotate.transform.self,88
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.transform.node,88
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.transform.node,100
mypy/misc/fix_annotate.py,results,fix_annotate.FixAnnotate.transform.results,60
mypy/misc/fix_annotate.py,results,fix_annotate.FixAnnotate.transform.results,88
mypy/misc/fix_annotate.py,self,fix_annotate.FixAnnotate.make_annotation.self,106
mypy/misc/fix_annotate.py,self,fix_annotate.FixAnnotate.make_annotation.self,107
mypy/misc/fix_annotate.py,self,fix_annotate.FixAnnotate.make_annotation.self,108
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.make_annotation.node,106
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.make_annotation.node,107
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.make_annotation.node,108
mypy/misc/fix_annotate.py,results,fix_annotate.FixAnnotate.make_annotation.results,103
mypy/misc/fix_annotate.py,results,fix_annotate.FixAnnotate.make_annotation.results,112
mypy/misc/fix_annotate.py,self,fix_annotate.FixAnnotate.get_decorators.self,182
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.get_decorators.node,179
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.get_decorators.node,182
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.is_method.node,194
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.is_method.node,195
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.is_method.node,196
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.is_method.node,198
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.is_method.node,200
mypy/misc/fix_annotate.py,self,fix_annotate.FixAnnotate.has_return_exprs.self,213
mypy/misc/fix_annotate.py,self,fix_annotate.FixAnnotate.has_return_exprs.self,217
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.has_return_exprs.node,213
mypy/misc/fix_annotate.py,node,fix_annotate.FixAnnotate.has_return_exprs.node,215
mypy/misc/incremental_checker.py,text,incremental_checker.print_offset.text,59
mypy/misc/incremental_checker.py,indent_length,incremental_checker.print_offset.indent_length,59
mypy/misc/incremental_checker.py,folder_path,incremental_checker.delete_folder.folder_path,64
mypy/misc/incremental_checker.py,folder_path,incremental_checker.delete_folder.folder_path,65
mypy/misc/incremental_checker.py,command,incremental_checker.execute.command,70
mypy/misc/incremental_checker.py,command,incremental_checker.execute.command,77
mypy/misc/incremental_checker.py,fail_on_error,incremental_checker.execute.fail_on_error,76
mypy/misc/incremental_checker.py,mypy_path,incremental_checker.ensure_environment_is_ready.mypy_path,89
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.ensure_environment_is_ready.temp_repo_path,90
mypy/misc/incremental_checker.py,mypy_cache_path,incremental_checker.ensure_environment_is_ready.mypy_cache_path,91
mypy/misc/incremental_checker.py,repo_url,incremental_checker.initialize_repo.repo_url,95
mypy/misc/incremental_checker.py,repo_url,incremental_checker.initialize_repo.repo_url,96
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.initialize_repo.temp_repo_path,95
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.initialize_repo.temp_repo_path,96
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.initialize_repo.temp_repo_path,99
mypy/misc/incremental_checker.py,branch,incremental_checker.initialize_repo.branch,97
mypy/misc/incremental_checker.py,branch,incremental_checker.initialize_repo.branch,98
mypy/misc/incremental_checker.py,branch,incremental_checker.initialize_repo.branch,99
mypy/misc/incremental_checker.py,repo_folder_path,incremental_checker.get_commits.repo_folder_path,104
mypy/misc/incremental_checker.py,commit_range,incremental_checker.get_commits.commit_range,104
mypy/misc/incremental_checker.py,repo_folder_path,incremental_checker.get_commits_starting_at.repo_folder_path,114
mypy/misc/incremental_checker.py,start_commit,incremental_checker.get_commits_starting_at.start_commit,113
mypy/misc/incremental_checker.py,start_commit,incremental_checker.get_commits_starting_at.start_commit,114
mypy/misc/incremental_checker.py,repo_folder_path,incremental_checker.get_nth_commit.repo_folder_path,119
mypy/misc/incremental_checker.py,n,incremental_checker.get_nth_commit.n,118
mypy/misc/incremental_checker.py,n,incremental_checker.get_nth_commit.n,119
mypy/misc/incremental_checker.py,target_file_path,incremental_checker.run_mypy.target_file_path,150
mypy/misc/incremental_checker.py,target_file_path,incremental_checker.run_mypy.target_file_path,151
mypy/misc/incremental_checker.py,mypy_cache_path,incremental_checker.run_mypy.mypy_cache_path,145
mypy/misc/incremental_checker.py,mypy_script,incremental_checker.run_mypy.mypy_script,141
mypy/misc/incremental_checker.py,mypy_script,incremental_checker.run_mypy.mypy_script,144
mypy/misc/incremental_checker.py,incremental,incremental_checker.run_mypy.incremental,146
mypy/misc/incremental_checker.py,daemon,incremental_checker.run_mypy.daemon,138
mypy/misc/incremental_checker.py,daemon,incremental_checker.run_mypy.daemon,157
mypy/misc/incremental_checker.py,verbose,incremental_checker.run_mypy.verbose,148
mypy/misc/incremental_checker.py,output,incremental_checker.filter_daemon_stats.output,165
mypy/misc/incremental_checker.py,mypy_cache_path,incremental_checker.start_daemon.mypy_cache_path,180
mypy/misc/incremental_checker.py,incremental_cache_path,incremental_checker.load_cache.incremental_cache_path,189
mypy/misc/incremental_checker.py,incremental_cache_path,incremental_checker.load_cache.incremental_cache_path,190
mypy/misc/incremental_checker.py,cache,incremental_checker.save_cache.cache,198
mypy/misc/incremental_checker.py,incremental_cache_path,incremental_checker.save_cache.incremental_cache_path,197
mypy/misc/incremental_checker.py,commits,incremental_checker.set_expected.commits,214
mypy/misc/incremental_checker.py,cache,incremental_checker.set_expected.cache,215
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.set_expected.temp_repo_path,219
mypy/misc/incremental_checker.py,target_file_path,incremental_checker.set_expected.target_file_path,220
mypy/misc/incremental_checker.py,mypy_cache_path,incremental_checker.set_expected.mypy_cache_path,220
mypy/misc/incremental_checker.py,mypy_script,incremental_checker.set_expected.mypy_script,220
mypy/misc/incremental_checker.py,commits,incremental_checker.test_incremental.commits,246
mypy/misc/incremental_checker.py,commits,incremental_checker.test_incremental.commits,246
mypy/misc/incremental_checker.py,commits,incremental_checker.test_incremental.commits,248
mypy/misc/incremental_checker.py,cache,incremental_checker.test_incremental.cache,254
mypy/misc/incremental_checker.py,cache,incremental_checker.test_incremental.cache,255
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.test_incremental.temp_repo_path,250
mypy/misc/incremental_checker.py,target_file_path,incremental_checker.test_incremental.target_file_path,251
mypy/misc/incremental_checker.py,mypy_cache_path,incremental_checker.test_incremental.mypy_cache_path,251
mypy/misc/incremental_checker.py,mypy_script,incremental_checker.test_incremental.mypy_script,251
mypy/misc/incremental_checker.py,daemon,incremental_checker.test_incremental.daemon,252
mypy/misc/incremental_checker.py,exit_on_error,incremental_checker.test_incremental.exit_on_error,262
mypy/misc/incremental_checker.py,overall_stats,incremental_checker.combine_stats.overall_stats,283
mypy/misc/incremental_checker.py,new_stats,incremental_checker.combine_stats.new_stats,280
mypy/misc/incremental_checker.py,new_stats,incremental_checker.combine_stats.new_stats,281
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.cleanup.temp_repo_path,288
mypy/misc/incremental_checker.py,mypy_cache_path,incremental_checker.cleanup.mypy_cache_path,289
mypy/misc/incremental_checker.py,target_repo_url,incremental_checker.test_repo.target_repo_url,319
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.test_repo.temp_repo_path,318
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.test_repo.temp_repo_path,319
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.test_repo.temp_repo_path,323
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.test_repo.temp_repo_path,328
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.test_repo.temp_repo_path,339
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.test_repo.temp_repo_path,347
mypy/misc/incremental_checker.py,temp_repo_path,incremental_checker.test_repo.temp_repo_path,353
mypy/misc/incremental_checker.py,target_file_path,incremental_checker.test_repo.target_file_path,339
mypy/misc/incremental_checker.py,target_file_path,incremental_checker.test_repo.target_file_path,347
mypy/misc/incremental_checker.py,mypy_path,incremental_checker.test_repo.mypy_path,318
mypy/misc/incremental_checker.py,incremental_cache_path,incremental_checker.test_repo.incremental_cache_path,338
mypy/misc/incremental_checker.py,incremental_cache_path,incremental_checker.test_repo.incremental_cache_path,341
mypy/misc/incremental_checker.py,mypy_cache_path,incremental_checker.test_repo.mypy_cache_path,318
mypy/misc/incremental_checker.py,mypy_cache_path,incremental_checker.test_repo.mypy_cache_path,339
mypy/misc/incremental_checker.py,mypy_cache_path,incremental_checker.test_repo.mypy_cache_path,346
mypy/misc/incremental_checker.py,mypy_cache_path,incremental_checker.test_repo.mypy_cache_path,347
mypy/misc/incremental_checker.py,mypy_cache_path,incremental_checker.test_repo.mypy_cache_path,353
mypy/misc/incremental_checker.py,range_type,incremental_checker.test_repo.range_type,322
mypy/misc/incremental_checker.py,range_type,incremental_checker.test_repo.range_type,324
mypy/misc/incremental_checker.py,range_type,incremental_checker.test_repo.range_type,327
mypy/misc/incremental_checker.py,range_start,incremental_checker.test_repo.range_start,323
mypy/misc/incremental_checker.py,range_start,incremental_checker.test_repo.range_start,325
mypy/misc/incremental_checker.py,branch,incremental_checker.test_repo.branch,319
mypy/misc/incremental_checker.py,params,incremental_checker.test_repo.params,329
mypy/misc/incremental_checker.py,params,incremental_checker.test_repo.params,330
mypy/misc/incremental_checker.py,params,incremental_checker.test_repo.params,331
mypy/misc/incremental_checker.py,params,incremental_checker.test_repo.params,332
mypy/misc/incremental_checker.py,params,incremental_checker.test_repo.params,334
mypy/misc/incremental_checker.py,params,incremental_checker.test_repo.params,340
mypy/misc/incremental_checker.py,params,incremental_checker.test_repo.params,344
mypy/misc/incremental_checker.py,params,incremental_checker.test_repo.params,348
mypy/misc/incremental_checker.py,params,incremental_checker.test_repo.params,348
mypy/misc/incremental_checker.py,params,incremental_checker.test_repo.params,349
mypy/misc/incremental_checker.py,params,incremental_checker.test_repo.params,352
mypy/misc/incremental_checker.py,params,incremental_checker.test_repo.params,354
mypy/misc/perf_checker.py,setup,perf_checker.Command.__init__.setup,15
mypy/misc/perf_checker.py,command,perf_checker.Command.__init__.command,16
mypy/misc/perf_checker.py,text,perf_checker.print_offset.text,21
mypy/misc/perf_checker.py,indent_length,perf_checker.print_offset.indent_length,21
mypy/misc/perf_checker.py,folder_path,perf_checker.delete_folder.folder_path,26
mypy/misc/perf_checker.py,folder_path,perf_checker.delete_folder.folder_path,27
mypy/misc/perf_checker.py,command,perf_checker.execute.command,32
mypy/misc/perf_checker.py,command,perf_checker.execute.command,39
mypy/misc/perf_checker.py,num_trials,perf_checker.trial.num_trials,51
mypy/misc/perf_checker.py,command,perf_checker.trial.command,52
mypy/misc/perf_checker.py,command,perf_checker.trial.command,54
mypy/misc/perf_checker.py,name,perf_checker.report.name,61
mypy/misc/perf_checker.py,times,perf_checker.report.times,62
mypy/misc/perf_checker.py,times,perf_checker.report.times,63
mypy/misc/perf_checker.py,times,perf_checker.report.times,64
mypy/misc/proper_plugin.py,fullname,proper_plugin.ProperTypePlugin.get_function_hook.fullname,27
mypy/misc/proper_plugin.py,fullname,proper_plugin.ProperTypePlugin.get_function_hook.fullname,29
mypy/misc/proper_plugin.py,fullname,proper_plugin.ProperTypePlugin.get_function_hook.fullname,31
mypy/misc/proper_plugin.py,ctx,proper_plugin.isinstance_proper_hook.ctx,37
mypy/misc/proper_plugin.py,ctx,proper_plugin.isinstance_proper_hook.ctx,37
mypy/misc/proper_plugin.py,ctx,proper_plugin.isinstance_proper_hook.ctx,38
mypy/misc/proper_plugin.py,ctx,proper_plugin.isinstance_proper_hook.ctx,40
mypy/misc/proper_plugin.py,ctx,proper_plugin.isinstance_proper_hook.ctx,41
mypy/misc/proper_plugin.py,ctx,proper_plugin.isinstance_proper_hook.ctx,45
mypy/misc/proper_plugin.py,ctx,proper_plugin.isinstance_proper_hook.ctx,46
mypy/misc/proper_plugin.py,ctx,proper_plugin.isinstance_proper_hook.ctx,47
mypy/misc/proper_plugin.py,ctx,proper_plugin.isinstance_proper_hook.ctx,48
mypy/misc/proper_plugin.py,ctx,proper_plugin.isinstance_proper_hook.ctx,49
mypy/misc/proper_plugin.py,ctx,proper_plugin.isinstance_proper_hook.ctx,50
mypy/misc/proper_plugin.py,right,proper_plugin.is_special_target.right,55
mypy/misc/proper_plugin.py,right,proper_plugin.is_special_target.right,55
mypy/misc/proper_plugin.py,right,proper_plugin.is_special_target.right,56
mypy/misc/proper_plugin.py,right,proper_plugin.is_special_target.right,59
mypy/misc/proper_plugin.py,right,proper_plugin.is_special_target.right,66
mypy/misc/proper_plugin.py,right,proper_plugin.is_special_target.right,80
mypy/misc/proper_plugin.py,right,proper_plugin.is_special_target.right,81
mypy/misc/proper_plugin.py,typ,proper_plugin.is_improper_type.typ,87
mypy/misc/proper_plugin.py,typ,proper_plugin.is_improper_type.typ,88
mypy/misc/proper_plugin.py,typ,proper_plugin.is_improper_type.typ,89
mypy/misc/proper_plugin.py,typ,proper_plugin.is_improper_type.typ,91
mypy/misc/proper_plugin.py,typ,proper_plugin.is_improper_type.typ,92
mypy/misc/proper_plugin.py,typ,proper_plugin.is_dangerous_target.typ,98
mypy/misc/proper_plugin.py,typ,proper_plugin.is_dangerous_target.typ,99
mypy/misc/proper_plugin.py,typ,proper_plugin.is_dangerous_target.typ,100
mypy/misc/proper_plugin.py,typ,proper_plugin.is_dangerous_target.typ,100
mypy/misc/proper_plugin.py,typ,proper_plugin.is_dangerous_target.typ,101
mypy/misc/proper_plugin.py,ctx,proper_plugin.proper_type_hook.ctx,107
mypy/misc/proper_plugin.py,ctx,proper_plugin.proper_type_hook.ctx,110
mypy/misc/proper_plugin.py,ctx,proper_plugin.proper_type_hook.ctx,115
mypy/misc/proper_plugin.py,ctx,proper_plugin.proper_type_hook.ctx,115
mypy/misc/proper_plugin.py,ctx,proper_plugin.proper_type_hook.ctx,116
mypy/misc/proper_plugin.py,ctx,proper_plugin.proper_types_hook.ctx,121
mypy/misc/proper_plugin.py,ctx,proper_plugin.proper_types_hook.ctx,124
mypy/misc/proper_plugin.py,ctx,proper_plugin.proper_types_hook.ctx,126
mypy/misc/proper_plugin.py,ctx,proper_plugin.proper_types_hook.ctx,128
mypy/misc/proper_plugin.py,ctx,proper_plugin.proper_types_hook.ctx,128
mypy/misc/proper_plugin.py,ctx,proper_plugin.proper_types_hook.ctx,129
mypy/misc/proper_plugin.py,ctx,proper_plugin.get_proper_type_instance.ctx,133
mypy/misc/proper_plugin.py,version,proper_plugin.plugin.version,50
mypy/misc/sync-typeshed.py,typeshed_dir,sync-typeshed.update_typeshed.typeshed_dir,34
mypy/misc/sync-typeshed.py,typeshed_dir,sync-typeshed.update_typeshed.typeshed_dir,35
mypy/misc/sync-typeshed.py,typeshed_dir,sync-typeshed.update_typeshed.typeshed_dir,37
mypy/misc/sync-typeshed.py,typeshed_dir,sync-typeshed.update_typeshed.typeshed_dir,38
mypy/misc/sync-typeshed.py,typeshed_dir,sync-typeshed.update_typeshed.typeshed_dir,43
mypy/misc/sync-typeshed.py,typeshed_dir,sync-typeshed.update_typeshed.typeshed_dir,49
mypy/misc/sync-typeshed.py,typeshed_dir,sync-typeshed.update_typeshed.typeshed_dir,51
mypy/misc/sync-typeshed.py,commit,sync-typeshed.update_typeshed.commit,36
mypy/misc/sync-typeshed.py,commit,sync-typeshed.update_typeshed.commit,37
mypy/misc/sync-typeshed.py,commit,sync-typeshed.update_typeshed.commit,52
mypy/misc/sync-typeshed.py,repo,sync-typeshed.git_head_commit.repo,56
mypy/misc/test_case_to_actual.py,header_type,test_case_to_actual.Chunk.__init__.header_type,9
mypy/misc/test_case_to_actual.py,args,test_case_to_actual.Chunk.__init__.args,10
mypy/misc/test_case_to_actual.py,args,test_case_to_actual.Chunk.__init__.args,156
mypy/misc/test_case_to_actual.py,args,test_case_to_actual.Chunk.__init__.args,157
mypy/misc/test_case_to_actual.py,line,test_case_to_actual.is_header.line,15
mypy/misc/test_case_to_actual.py,line,test_case_to_actual.is_header.line,15
mypy/misc/test_case_to_actual.py,lines,test_case_to_actual.normalize.lines,19
mypy/misc/test_case_to_actual.py,lines,test_case_to_actual.produce_chunks.lines,24
mypy/misc/test_case_to_actual.py,filename,test_case_to_actual.write_out.filename,38
mypy/misc/test_case_to_actual.py,filename,test_case_to_actual.write_out.filename,39
mypy/misc/test_case_to_actual.py,lines,test_case_to_actual.write_out.lines,40
mypy/misc/test_case_to_actual.py,root,test_case_to_actual.write_tree.root,47
mypy/misc/test_case_to_actual.py,root,test_case_to_actual.write_tree.root,48
mypy/misc/test_case_to_actual.py,root,test_case_to_actual.write_tree.root,52
mypy/misc/test_case_to_actual.py,chunks,test_case_to_actual.write_tree.chunks,44
mypy/misc/test_case_to_actual.py,chunks,test_case_to_actual.write_tree.chunks,50
mypy/misc/touch_checker.py,text,touch_checker.print_offset.text,17
mypy/misc/touch_checker.py,indent_length,touch_checker.print_offset.indent_length,17
mypy/misc/touch_checker.py,folder_path,touch_checker.delete_folder.folder_path,22
mypy/misc/touch_checker.py,folder_path,touch_checker.delete_folder.folder_path,23
mypy/misc/touch_checker.py,command,touch_checker.execute.command,28
mypy/misc/touch_checker.py,command,touch_checker.execute.command,35
mypy/misc/touch_checker.py,filename,touch_checker.make_touch_wrappers.filename,59
mypy/misc/touch_checker.py,filename,touch_checker.make_change_wrappers.filename,70
mypy/misc/touch_checker.py,filename,touch_checker.make_change_wrappers.filename,72
mypy/misc/touch_checker.py,filename,touch_checker.make_change_wrappers.filename,77
mypy/misc/upload-pypi.py,name,upload-pypi.is_whl_or_tar.name,27
mypy/misc/upload-pypi.py,name,upload-pypi.is_whl_or_tar.name,27
mypy/misc/upload-pypi.py,tag,upload-pypi.get_release_for_tag.tag,31
mypy/misc/upload-pypi.py,tag,upload-pypi.get_release_for_tag.tag,33
mypy/misc/upload-pypi.py,asset,upload-pypi.download_asset.asset,38
mypy/misc/upload-pypi.py,asset,upload-pypi.download_asset.asset,39
mypy/misc/upload-pypi.py,dst,upload-pypi.download_asset.dst,42
mypy/misc/upload-pypi.py,dst,upload-pypi.download_asset.dst,44
mypy/misc/upload-pypi.py,release,upload-pypi.download_all_release_assets.release,50
mypy/misc/upload-pypi.py,dst,upload-pypi.download_all_release_assets.dst,50
mypy/misc/upload-pypi.py,dist,upload-pypi.check_sdist.dist,55
mypy/misc/upload-pypi.py,version,upload-pypi.check_sdist.version,58
mypy/misc/upload-pypi.py,version,upload-pypi.check_sdist.version,65
mypy/misc/upload-pypi.py,version,upload-pypi.check_sdist.version,66
mypy/misc/upload-pypi.py,version,upload-pypi.check_sdist.version,50
mypy/misc/upload-pypi.py,dist,upload-pypi.spot_check_dist.dist,74
