function,arg_longname,resolved_types
mypy.fscache.FileSystemCache.__init__,mypy.fscache.FileSystemCache.__init__.self,mypy.fscache.FileSystemCache
mypy.main.CapturableArgumentParser.__init__,mypy.main.CapturableArgumentParser.__init__.self,mypy.main.CapturableArgumentParser
mypy.main.CapturableVersionAction.__init__,mypy.main.CapturableVersionAction.__init__.self,mypy.main.CapturableVersionAction
mypy.main.AugmentedHelpFormatter.__init__,mypy.main.AugmentedHelpFormatter.__init__.self,mypy.main.AugmentedHelpFormatter
mypy.options.Options.__init__,mypy.options.Options.__init__.self,mypy.options.Options
mypy.options.Options.new_semantic_analyzer,mypy.options.Options.new_semantic_analyzer.self,mypy.options.Options
mypy.config_parser.parse_section,mypy.config_parser.parse_section.template,mypy.options.Options
mypy.config_parser.parse_config_file,mypy.config_parser.parse_config_file.options,mypy.options.Options
mypy.split_namespace.SplitNamespace.__init__,mypy.split_namespace.SplitNamespace.__init__.self,mypy.split_namespace.SplitNamespace
mypy.split_namespace.SplitNamespace.__init__,mypy.split_namespace.SplitNamespace.__init__.standard_namespace,mypy.options.Options
mypy.split_namespace.SplitNamespace.__getattr__,mypy.split_namespace.SplitNamespace.__getattr__.self,mypy.split_namespace.SplitNamespace
mypy.split_namespace.SplitNamespace.__setattr__,mypy.split_namespace.SplitNamespace.__setattr__.self,mypy.split_namespace.SplitNamespace
mypy.main.infer_python_executable,mypy.main.infer_python_executable.options,mypy.options.Options
mypy.modulefinder.FindModuleCache.__init__,mypy.modulefinder.FindModuleCache.__init__.fscache,mypy.fscache.FileSystemCache
mypy.modulefinder.FindModuleCache.__init__,mypy.modulefinder.FindModuleCache.__init__.options,mypy.options.Options
mypy.modulefinder.FindModuleCache.__init__,mypy.modulefinder.FindModuleCache.__init__.search_paths,mypy.modulefinder.SearchPaths
mypy.modulefinder.FindModuleCache.__init__,mypy.modulefinder.FindModuleCache.__init__.self,mypy.modulefinder.FindModuleCache
mypy.fscache.FileSystemCache.init_under_package_root,mypy.fscache.FileSystemCache.init_under_package_root.self,mypy.fscache.FileSystemCache
mypy.fscache.FileSystemCache.stat,mypy.fscache.FileSystemCache.stat.self,mypy.fscache.FileSystemCache
mypy.fscache.FileSystemCache.isdir,mypy.fscache.FileSystemCache.isdir.self,mypy.fscache.FileSystemCache
mypy.fscache.FileSystemCache.isfile,mypy.fscache.FileSystemCache.isfile.self,mypy.fscache.FileSystemCache
mypy.modulefinder.FindModuleCache._find_module_non_stub_helper,mypy.modulefinder.FindModuleCache._find_module_non_stub_helper.self,mypy.modulefinder.FindModuleCache
mypy.modulefinder.FindModuleCache._update_ns_ancestors,mypy.modulefinder.FindModuleCache._update_ns_ancestors.self,mypy.modulefinder.FindModuleCache
mypy.fscache.FileSystemCache.listdir,mypy.fscache.FileSystemCache.listdir.self,mypy.fscache.FileSystemCache
mypy.modulefinder.FindModuleCache.get_toplevel_possibilities,mypy.modulefinder.FindModuleCache.get_toplevel_possibilities.self,mypy.modulefinder.FindModuleCache
mypy.modulefinder.FindModuleCache.find_lib_path_dirs,mypy.modulefinder.FindModuleCache.find_lib_path_dirs.self,mypy.modulefinder.FindModuleCache
mypy.fscache.FileSystemCache.isfile_case,mypy.fscache.FileSystemCache.isfile_case.self,mypy.fscache.FileSystemCache
mypy.fscache.FileSystemCache._exists_case,mypy.fscache.FileSystemCache._exists_case.self,mypy.fscache.FileSystemCache
mypy.modulefinder.verify_module,mypy.modulefinder.verify_module.fscache,mypy.fscache.FileSystemCache
mypy.modulefinder.FindModuleCache._find_module,mypy.modulefinder.FindModuleCache._find_module.self,mypy.modulefinder.FindModuleCache
mypy.modulefinder.FindModuleCache.find_module,mypy.modulefinder.FindModuleCache.find_module.self,mypy.modulefinder.FindModuleCache
mypy.modulefinder.BuildSource.__init__,mypy.modulefinder.BuildSource.__init__.self,mypy.modulefinder.BuildSource
mypy.modulefinder.matches_exclude,mypy.modulefinder.matches_exclude.fscache,mypy.fscache.FileSystemCache
mypy.modulefinder.FindModuleCache.find_modules_recursive,mypy.modulefinder.FindModuleCache.find_modules_recursive.self,mypy.modulefinder.FindModuleCache
mypy.main.process_options,mypy.main.process_options.fscache,mypy.fscache.FileSystemCache
mypy.util.FancyFormatter.initialize_win_colors,mypy.util.FancyFormatter.initialize_win_colors.self,mypy.util.FancyFormatter
mypy.util.FancyFormatter.__init__,mypy.util.FancyFormatter.__init__.self,mypy.util.FancyFormatter
mypy.modulefinder.compute_search_paths,mypy.modulefinder.compute_search_paths.options,mypy.options.Options
mypy.build.BuildSourceSet.__init__,mypy.build.BuildSourceSet.__init__.self,mypy.build.BuildSourceSet
mypy.errors.Errors.initialize,mypy.errors.Errors.initialize.self,mypy.errors.Errors
mypy.errors.Errors.__init__,mypy.errors.Errors.__init__.self,mypy.errors.Errors
mypy.errors.Errors.set_file,mypy.errors.Errors.set_file.self,mypy.errors.Errors
mypy.plugin.Plugin.__init__,mypy.plugin.Plugin.__init__.options,mypy.options.Options
mypy.build.load_plugins_from_config,mypy.build.load_plugins_from_config.errors,mypy.errors.Errors
mypy.build.load_plugins_from_config,mypy.build.load_plugins_from_config.options,mypy.options.Options
mypy.plugin.Plugin.__init__,mypy.plugin.Plugin.__init__.self,mypy.plugin.ChainedPlugin|mypy.plugins.default.DefaultPlugin
mypy.plugin.ChainedPlugin.__init__,mypy.plugin.ChainedPlugin.__init__.options,mypy.options.Options
mypy.plugin.ChainedPlugin.__init__,mypy.plugin.ChainedPlugin.__init__.self,mypy.plugin.ChainedPlugin
mypy.build.load_plugins,mypy.build.load_plugins.errors,mypy.errors.Errors
mypy.build.load_plugins,mypy.build.load_plugins.options,mypy.options.Options
mypy.errors.Errors.set_ignore_prefix,mypy.errors.Errors.set_ignore_prefix.self,mypy.errors.Errors
mypy.tvar_scope.TypeVarLikeScope.__init__,mypy.tvar_scope.TypeVarLikeScope.__init__.self,mypy.tvar_scope.TypeVarLikeScope
mypy.messages.MessageBuilder.__init__,mypy.messages.MessageBuilder.__init__.errors,mypy.errors.Errors
mypy.messages.MessageBuilder.__init__,mypy.messages.MessageBuilder.__init__.self,mypy.messages.MessageBuilder
mypy.scope.Scope.__init__,mypy.scope.Scope.__init__.self,mypy.scope.Scope
mypy.semanal.SemanticAnalyzer.__init__,mypy.semanal.SemanticAnalyzer.__init__.errors,mypy.errors.Errors
mypy.semanal.SemanticAnalyzer.__init__,mypy.semanal.SemanticAnalyzer.__init__.plugin,mypy.plugin.ChainedPlugin
mypy.semanal.SemanticAnalyzer.__init__,mypy.semanal.SemanticAnalyzer.__init__.self,mypy.semanal.SemanticAnalyzer
mypy.indirection.TypeIndirectionVisitor.__init__,mypy.indirection.TypeIndirectionVisitor.__init__.self,mypy.indirection.TypeIndirectionVisitor
mypy.build._cache_dir_prefix,mypy.build._cache_dir_prefix.options,mypy.options.Options
mypy.metastore.FilesystemMetadataStore.__init__,mypy.metastore.FilesystemMetadataStore.__init__.self,mypy.metastore.FilesystemMetadataStore
mypy.build.create_metastore,mypy.build.create_metastore.options,mypy.options.Options
mypy.metastore.FilesystemMetadataStore.read,mypy.metastore.FilesystemMetadataStore.read.self,mypy.metastore.FilesystemMetadataStore
mypy.build.BuildManager.add_stats,mypy.build.BuildManager.add_stats.self,mypy.build.BuildManager
mypy.build.BuildManager.verbosity,mypy.build.BuildManager.verbosity.self,mypy.build.BuildManager
mypy.build._load_json_file,mypy.build._load_json_file.manager,mypy.build.BuildManager
mypy.build.read_plugins_snapshot,mypy.build.read_plugins_snapshot.manager,mypy.build.BuildManager
mypy.build.read_quickstart_file,mypy.build.read_quickstart_file.options,mypy.options.Options
mypy.build.BuildManager.__init__,mypy.build.BuildManager.__init__.errors,mypy.errors.Errors
mypy.build.BuildManager.__init__,mypy.build.BuildManager.__init__.fscache,mypy.fscache.FileSystemCache
mypy.build.BuildManager.__init__,mypy.build.BuildManager.__init__.options,mypy.options.Options
mypy.build.BuildManager.__init__,mypy.build.BuildManager.__init__.plugin,mypy.plugin.ChainedPlugin
mypy.build.BuildManager.__init__,mypy.build.BuildManager.__init__.search_paths,mypy.modulefinder.SearchPaths
mypy.build.BuildManager.__init__,mypy.build.BuildManager.__init__.self,mypy.build.BuildManager
mypy.build.BuildManager.__init__,mypy.build.BuildManager.__init__.source_set,mypy.build.BuildSourceSet
mypy.options.Options.snapshot,mypy.options.Options.snapshot.self,mypy.options.Options
mypy.options.Options.__repr__,mypy.options.Options.__repr__.self,mypy.options.Options
mypy.build.BuildManager.trace,mypy.build.BuildManager.trace.self,mypy.build.BuildManager
mypy.build.BuildManager.log,mypy.build.BuildManager.log.self,mypy.build.BuildManager
mypy.modulefinder.BuildSource.__repr__,mypy.modulefinder.BuildSource.__repr__.self,mypy.modulefinder.BuildSource
mypy.build.log_configuration,mypy.build.log_configuration.manager,mypy.build.BuildManager
mypy.options.Options.build_per_module_cache,mypy.options.Options.build_per_module_cache.self,mypy.options.Options
mypy.options.Options.clone_for_module,mypy.options.Options.clone_for_module.self,mypy.options.Options
mypy.build.get_cache_names,mypy.build.get_cache_names.options,mypy.options.Options
mypy.options.Options.select_options_affecting_cache,mypy.options.Options.select_options_affecting_cache.self,mypy.options.Options
mypy.plugin.Plugin.report_config_data,mypy.plugin.Plugin.report_config_data.ctx,mypy.plugin.ReportConfigContext
mypy.plugin.Plugin.report_config_data,mypy.plugin.Plugin.report_config_data.self,mypy.plugins.default.DefaultPlugin
mypy.plugin.ChainedPlugin.report_config_data,mypy.plugin.ChainedPlugin.report_config_data.ctx,mypy.plugin.ReportConfigContext
mypy.plugin.ChainedPlugin.report_config_data,mypy.plugin.ChainedPlugin.report_config_data.self,mypy.plugin.ChainedPlugin
mypy.build.find_cache_meta,mypy.build.find_cache_meta.manager,mypy.build.BuildManager
mypy.build.State.add_ancestors,mypy.build.State.add_ancestors.self,mypy.build.State
mypy.metastore.FilesystemMetadataStore.getmtime,mypy.metastore.FilesystemMetadataStore.getmtime.self,mypy.metastore.FilesystemMetadataStore
mypy.build.BuildManager.getmtime,mypy.build.BuildManager.getmtime.self,mypy.build.BuildManager
mypy.build.BuildManager.maybe_swap_for_shadow_path,mypy.build.BuildManager.maybe_swap_for_shadow_path.self,mypy.build.BuildManager
mypy.build.BuildManager.get_stat,mypy.build.BuildManager.get_stat.self,mypy.build.BuildManager
mypy.build.BuildManager.use_fine_grained_cache,mypy.build.BuildManager.use_fine_grained_cache.self,mypy.build.BuildManager
mypy.build.validate_meta,mypy.build.validate_meta.manager,mypy.build.BuildManager
mypy.build.validate_meta,mypy.build.validate_meta.meta,mypy.build.CacheMeta
mypy.build.exist_added_packages,mypy.build.exist_added_packages.manager,mypy.build.BuildManager
mypy.build.exist_added_packages,mypy.build.exist_added_packages.options,mypy.options.Options
mypy.build.State.__init__,mypy.build.State.__init__.manager,mypy.build.BuildManager
mypy.build.State.__init__,mypy.build.State.__init__.self,mypy.build.State
mypy.build.find_module_with_reason,mypy.build.find_module_with_reason.manager,mypy.build.BuildManager
mypy.build.find_module_simple,mypy.build.find_module_simple.manager,mypy.build.BuildManager
mypy.errors.Errors.import_context,mypy.errors.Errors.import_context.self,mypy.errors.Errors
mypy.errors.Errors.set_import_context,mypy.errors.Errors.set_import_context.self,mypy.errors.Errors
mypy.fscache.FileSystemCache.read,mypy.fscache.FileSystemCache.read.self,mypy.fscache.FileSystemCache
mypy.fscache.FileSystemCache.hash_digest,mypy.fscache.FileSystemCache.hash_digest.self,mypy.fscache.FileSystemCache
mypy.build.State.parse_inline_configuration,mypy.build.State.parse_inline_configuration.self,mypy.build.State
mypy.fastparse.ASTConverter.__init__,mypy.fastparse.ASTConverter.__init__.errors,mypy.errors.Errors
mypy.fastparse.ASTConverter.__init__,mypy.fastparse.ASTConverter.__init__.options,mypy.options.Options
mypy.fastparse.ASTConverter.__init__,mypy.fastparse.ASTConverter.__init__.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.get_lineno,mypy.fastparse.ASTConverter.get_lineno.self,mypy.fastparse.ASTConverter
mypy.nodes.StrExpr.__init__,mypy.nodes.StrExpr.__init__.self,mypy.nodes.StrExpr
mypy.fastparse.ASTConverter.set_line,mypy.fastparse.ASTConverter.set_line.node,mypy.nodes.YieldFromExpr|mypy.nodes.AssignmentStmt|mypy.nodes.Import|mypy.nodes.DictExpr|mypy.nodes.RaiseStmt|mypy.nodes.IntExpr|mypy.nodes.SuperExpr|mypy.nodes.WhileStmt|mypy.nodes.GeneratorExpr|mypy.nodes.ImportFrom|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.ConditionalExpr|mypy.nodes.MemberExpr|mypy.nodes.ListComprehension|mypy.nodes.BreakStmt|mypy.nodes.DelStmt|mypy.nodes.TupleExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.IfStmt|mypy.nodes.OperatorAssignmentStmt|mypy.nodes.ReturnStmt|mypy.nodes.StarExpr|mypy.nodes.SetComprehension|mypy.nodes.TryStmt|mypy.nodes.FloatExpr|mypy.nodes.YieldExpr|mypy.nodes.ForStmt|mypy.nodes.BytesExpr|mypy.nodes.WithStmt|mypy.nodes.ComparisonExpr|mypy.nodes.ExpressionStmt|mypy.nodes.ContinueStmt|mypy.nodes.AssertStmt|mypy.nodes.ListExpr|mypy.nodes.SetExpr|mypy.nodes.DictionaryComprehension|mypy.nodes.PassStmt
mypy.fastparse.ASTConverter.set_line,mypy.fastparse.ASTConverter.set_line.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.visit_Constant,mypy.fastparse.ASTConverter.visit_Constant.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.visit,mypy.fastparse.ASTConverter.visit.self,mypy.fastparse.ASTConverter
mypy.nodes.ExpressionStmt.__init__,mypy.nodes.ExpressionStmt.__init__.expr,mypy.nodes.YieldExpr|mypy.nodes.YieldFromExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.MemberExpr
mypy.nodes.ExpressionStmt.__init__,mypy.nodes.ExpressionStmt.__init__.self,mypy.nodes.ExpressionStmt
mypy.fastparse.ASTConverter.visit_Expr,mypy.fastparse.ASTConverter.visit_Expr.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.translate_module_id,mypy.fastparse.ASTConverter.translate_module_id.self,mypy.fastparse.ASTConverter
mypy.nodes.ImportBase.__init__,mypy.nodes.ImportBase.__init__.self,mypy.nodes.ImportFrom|mypy.nodes.Import
mypy.nodes.Import.__init__,mypy.nodes.Import.__init__.self,mypy.nodes.Import
mypy.fastparse.ASTConverter.visit_Import,mypy.fastparse.ASTConverter.visit_Import.self,mypy.fastparse.ASTConverter
mypy.nodes.ImportFrom.__init__,mypy.nodes.ImportFrom.__init__.self,mypy.nodes.ImportFrom
mypy.fastparse.ASTConverter.visit_ImportFrom,mypy.fastparse.ASTConverter.visit_ImportFrom.self,mypy.fastparse.ASTConverter
mypy.nodes.RefExpr.__init__,mypy.nodes.RefExpr.__init__.self,mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.nodes.NameExpr.__init__,mypy.nodes.NameExpr.__init__.self,mypy.nodes.NameExpr
mypy.fastparse.ASTConverter.visit_Name,mypy.fastparse.ASTConverter.visit_Name.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.translate_opt_expr_list,mypy.fastparse.ASTConverter.translate_opt_expr_list.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.translate_expr_list,mypy.fastparse.ASTConverter.translate_expr_list.self,mypy.fastparse.ASTConverter
mypy.nodes.MemberExpr.__init__,mypy.nodes.MemberExpr.__init__.expr,mypy.nodes.NameExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.nodes.MemberExpr.__init__,mypy.nodes.MemberExpr.__init__.self,mypy.nodes.MemberExpr
mypy.fastparse.ASTConverter.visit_Attribute,mypy.fastparse.ASTConverter.visit_Attribute.self,mypy.fastparse.ASTConverter
mypy.nodes.CallExpr.__init__,mypy.nodes.CallExpr.__init__.callee,mypy.nodes.SuperExpr|mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.nodes.CallExpr.__init__,mypy.nodes.CallExpr.__init__.self,mypy.nodes.CallExpr
mypy.fastparse.ASTConverter.visit_Call,mypy.fastparse.ASTConverter.visit_Call.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.translate_type_comment,mypy.fastparse.ASTConverter.translate_type_comment.self,mypy.fastparse.ASTConverter
mypy.nodes.AssignmentStmt.__init__,mypy.nodes.AssignmentStmt.__init__.rvalue,mypy.nodes.SetComprehension|mypy.nodes.FloatExpr|mypy.nodes.DictExpr|mypy.nodes.IntExpr|mypy.nodes.BytesExpr|mypy.nodes.CallExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.OpExpr|mypy.nodes.ConditionalExpr|mypy.nodes.MemberExpr|mypy.nodes.ComparisonExpr|mypy.nodes.ListComprehension|mypy.nodes.ListExpr|mypy.nodes.TupleExpr|mypy.nodes.SetExpr|mypy.nodes.TempNode|mypy.nodes.UnaryExpr|mypy.nodes.DictionaryComprehension|mypy.nodes.NameExpr
mypy.nodes.AssignmentStmt.__init__,mypy.nodes.AssignmentStmt.__init__.self,mypy.nodes.AssignmentStmt
mypy.fastparse.ASTConverter.visit_Assign,mypy.fastparse.ASTConverter.visit_Assign.self,mypy.fastparse.ASTConverter
mypy.nodes.TupleExpr.__init__,mypy.nodes.TupleExpr.__init__.self,mypy.nodes.TupleExpr
mypy.fastparse.ASTConverter.visit_Tuple,mypy.fastparse.ASTConverter.visit_Tuple.self,mypy.fastparse.ASTConverter
mypy.nodes.ListExpr.__init__,mypy.nodes.ListExpr.__init__.self,mypy.nodes.ListExpr
mypy.fastparse.ASTConverter.visit_List,mypy.fastparse.ASTConverter.visit_List.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.visit_Index,mypy.fastparse.ASTConverter.visit_Index.self,mypy.fastparse.ASTConverter
mypy.nodes.IndexExpr.__init__,mypy.nodes.IndexExpr.__init__.base,mypy.nodes.CallExpr|mypy.nodes.IndexExpr|mypy.nodes.NameExpr|mypy.nodes.MemberExpr
mypy.nodes.IndexExpr.__init__,mypy.nodes.IndexExpr.__init__.index,mypy.nodes.SliceExpr|mypy.nodes.TupleExpr|mypy.nodes.IntExpr|mypy.nodes.UnaryExpr|mypy.nodes.NameExpr|mypy.nodes.StrExpr|mypy.nodes.OpExpr|mypy.nodes.MemberExpr
mypy.nodes.IndexExpr.__init__,mypy.nodes.IndexExpr.__init__.self,mypy.nodes.IndexExpr
mypy.fastparse.ASTConverter.visit_Subscript,mypy.fastparse.ASTConverter.visit_Subscript.self,mypy.fastparse.ASTConverter
mypy.fastparse.TypeConverter.__init__,mypy.fastparse.TypeConverter.__init__.errors,mypy.errors.Errors
mypy.fastparse.TypeConverter.__init__,mypy.fastparse.TypeConverter.__init__.self,mypy.fastparse.TypeConverter
mypy.fastparse.TypeConverter.convert_column,mypy.fastparse.TypeConverter.convert_column.self,mypy.fastparse.TypeConverter
mypy.types.UnboundType.__init__,mypy.types.UnboundType.__init__.self,mypy.types.UnboundType
mypy.fastparse.TypeConverter.visit_Name,mypy.fastparse.TypeConverter.visit_Name.self,mypy.fastparse.TypeConverter
mypy.fastparse.TypeConverter.visit,mypy.fastparse.TypeConverter.visit.self,mypy.fastparse.TypeConverter
mypy.fastparse.TypeConverter.visit_Constant,mypy.fastparse.TypeConverter.visit_Constant.self,mypy.fastparse.TypeConverter
mypy.nodes.Var.__init__,mypy.nodes.Var.__init__.self,mypy.nodes.Var
mypy.nodes.Argument.__init__,mypy.nodes.Argument.__init__.kind,mypy.nodes.ArgKind
mypy.nodes.Argument.__init__,mypy.nodes.Argument.__init__.self,mypy.nodes.Argument
mypy.nodes.Argument.__init__,mypy.nodes.Argument.__init__.type_annotation,mypy.types.UnboundType|mypy.types.Instance|mypy.types.TypeVarType|mypy.types.AnyType|mypy.types.TypeType
mypy.nodes.Argument.__init__,mypy.nodes.Argument.__init__.variable,mypy.nodes.Var
mypy.fastparse.ASTConverter.make_argument,mypy.fastparse.ASTConverter.make_argument.kind,mypy.nodes.ArgKind
mypy.fastparse.ASTConverter.make_argument,mypy.fastparse.ASTConverter.make_argument.self,mypy.fastparse.ASTConverter
mypy.nodes.Var.name,mypy.nodes.Var.name.self,mypy.nodes.Var
mypy.fastparse.ASTConverter.transform_args,mypy.fastparse.ASTConverter.transform_args.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.set_type_optional,mypy.fastparse.ASTConverter.set_type_optional.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.set_type_optional,mypy.fastparse.ASTConverter.set_type_optional.type,mypy.types.UnboundType
mypy.types.FunctionLike.__init__,mypy.types.FunctionLike.__init__.self,mypy.types.Overloaded|mypy.types.CallableType
mypy.types.CallableType.__init__,mypy.types.CallableType.__init__.fallback,mypy.types.Instance
mypy.types.CallableType.__init__,mypy.types.CallableType.__init__.ret_type,mypy.types.UnboundType|mypy.types.Instance|mypy.types.TypeVarType|mypy.types.UnionType|mypy.types.TypeType|mypy.types.TypeAliasType|mypy.types.TupleType|mypy.types.LiteralType|mypy.types.TypedDictType|mypy.types.UninhabitedType|mypy.types.NoneType|mypy.types.CallableType|mypy.types.AnyType
mypy.types.CallableType.__init__,mypy.types.CallableType.__init__.self,mypy.types.CallableType
mypy.fastparse.ASTConverter.translate_stmt_list,mypy.fastparse.ASTConverter.translate_stmt_list.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.fix_function_overloads,mypy.fastparse.ASTConverter.fix_function_overloads.self,mypy.fastparse.ASTConverter
mypy.nodes.Block.__init__,mypy.nodes.Block.__init__.self,mypy.nodes.Block
mypy.nodes.Context.set_line,mypy.nodes.Context.set_line.self,mypy.nodes.Block|mypy.nodes.OverloadedFuncDef|mypy.nodes.Var|mypy.nodes.Decorator|mypy.nodes.Argument|mypy.nodes.LambdaExpr|mypy.nodes.FuncDef|mypy.nodes.TypeInfo|mypy.nodes.IfStmt|mypy.nodes.OpExpr|mypy.nodes.NamedTupleExpr
mypy.fastparse.ASTConverter.as_required_block,mypy.fastparse.ASTConverter.as_required_block.self,mypy.fastparse.ASTConverter
mypy.fastparse.ASTConverter.as_block,mypy.fastparse.ASTConverter.as_block.self,mypy.fastparse.ASTConverter
mypy.nodes.IfStmt.__init__,mypy.nodes.IfStmt.__init__.else_body,mypy.nodes.Block
mypy.nodes.IfStmt.__init__,mypy.nodes.IfStmt.__init__.self,mypy.nodes.IfStmt
mypy.fastparse.ASTConverter.visit_If,mypy.fastparse.ASTConverter.visit_If.self,mypy.fastparse.ASTConverter
mypy.fastparse.TypeConverter.translate_expr_list,mypy.fastparse.TypeConverter.translate_expr_list.self,mypy.fastparse.TypeConverter
